sn,search_city,search_country,job_level,job_type,job_skills
1,New York,United States,,,"big data, data science, machine learning, data analysis, programming, python, data wrangling, database management, database,  predictive modeling,  problem solving, artificial intelligence, deep learning"
2,,United Kingdom,Mid senior,,"public speaking, presentation skills, media relations, crisis management, branding, public relations, reputation management, audience engagement, stakeholder engagement, press release writing, stakeholder engagement, media monitoring, marketing"
3,Atlanta,United States,Mid senior,Onsite,"leadership, teamwork, problem solving, communication, adaptability, time management, creativity, analytical thinking, decision making, conflict resolution, marketing, sales, presentation skills, communication skills"
4,,Canada,,Remote,"coding, programming, technical skills, troubleshooting, software development, web development, linux, python, java, javascript, c++, html, php, sql, swift, ruby"
5,Sydney,Australia,Associate,Onsite,"business consulting, presentation skills, team collaboration, negotiation, problem solving, sales, business development, technology, customer service, data analysis, salesforce, storytelling,  microsoft office, account management"
6,Greater London,United Kingdom,Associate,Onsite,"financial analysis, budgeting, forecasting, auditing, investment analysis, risk assessment, financial modeling, tax planning, compliance, asset management"
7,San Francisco,United States,,Hybrid,"data science, machine learning, artificial intelligence, python, java, c++, sql, nosql, apache spark, hadoop, docker, kubernetes, git, cloud computing, azure, project management, analytical thinking, communication, team player"
8,Greater Manchester,United Kingdom,,Onsite,"patient care, patient assessment, clinical assessment, medication administration, wound care, patient education, compassion, empathy, communication, teamwork, nursing, record keeping, care planning"
9,Austin,United States,,Onsite,"supply chain management, supply chain, logistics, inventory, inventory control, inventory management, procurement, vendor management, distribution, transportation, demand forecasting, warehouse management, supplier relationship management,  communication, time management, negotiation"
10,Chicago,United States,Mid senior,Onsite,"legal research, contract drafting, litigation, litigation support, legal writing, case analysis, negotiation, legal compliance, intellectual property law, corporate law, employment law, international trade law, regulatory affairs, court filings, legal documents, case management, file management"
